config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,7464,1,train,11,1,0,0,0.3609338104724884,38400,0.3609338104724884,0.2782187759876251,0.36084744334220886
eegnet_small_t600_meanmax050,1685,7464,1,train,16,1,2,0,0.36708715558052063,38400,0.3572600185871124,0.27565285563468933,0.36708715558052063
eegnet_small_t600_meanmax050,1685,7464,1,train,41,2,0,0,0.38686254620552063,38400,0.38686254620552063,0.2594533860683441,0.35368403792381287
eegnet_small_t600_meanmax050,1685,7464,1,train,5,0,2,0,0.36197152733802795,38400,0.35690057277679443,0.2811279296875,0.36197152733802795
eegnet_small_t600_meanmax050,1685,7464,1,train,3,2,2,1,0.36572855710983276,38400,0.3603532016277313,0.2739182710647583,0.36572855710983276
eegnet_small_t600_meanmax050,1685,7464,1,train,13,0,0,1,0.35918229818344116,38400,0.35918229818344116,0.2870561480522156,0.3537615239620209
eegnet_small_t600_meanmax050,1685,7464,1,train,8,1,0,0,0.36593711376190186,38400,0.36593711376190186,0.26894259452819824,0.3651202619075775
eegnet_small_t600_meanmax050,1685,7464,1,train,10,0,0,1,0.37324923276901245,38400,0.37324923276901245,0.2790316045284271,0.34771913290023804
eegnet_small_t600_meanmax050,1685,7464,1,train,24,2,2,1,0.37573671340942383,38400,0.3480638861656189,0.2761993408203125,0.37573671340942383
eegnet_small_t600_meanmax050,1685,7464,1,train,22,2,0,0,0.36448052525520325,38400,0.36448052525520325,0.287427693605423,0.3480917811393738
eegnet_small_t600_meanmax050,1685,7464,1,train,4,1,2,0,0.3638935983181,38400,0.3528790771961212,0.28322726488113403,0.3638935983181
eegnet_small_t600_meanmax050,1685,7464,1,train,15,2,0,0,0.3626652956008911,38400,0.3626652956008911,0.27990132570266724,0.3574332892894745
eegnet_small_t600_meanmax050,1685,7464,1,train,0,2,2,1,0.3669871389865875,38375,0.3593122959136963,0.2737005949020386,0.3669871389865875
eegnet_small_t600_meanmax050,1685,7464,1,train,21,1,0,0,0.3649096190929413,38400,0.3649096190929413,0.2798030972480774,0.35528725385665894
eegnet_small_t600_meanmax050,1685,7464,1,train,30,0,0,1,0.36428555846214294,38400,0.36428555846214294,0.2795644700527191,0.3561500012874603
eegnet_small_t600_meanmax050,1685,7464,1,train,20,2,2,1,0.364882230758667,38400,0.35923904180526733,0.27587875723838806,0.364882230758667
eegnet_small_t600_meanmax050,1685,7464,1,train,40,1,2,0,0.3631817400455475,38400,0.3629368543624878,0.27388137578964233,0.3631817400455475
eegnet_small_t600_meanmax050,1685,7464,1,train,14,0,2,0,0.36871787905693054,38400,0.3621746003627777,0.26910755038261414,0.36871787905693054
eegnet_small_t600_meanmax050,1685,7464,1,train,43,1,0,0,0.3671122193336487,38400,0.3671122193336487,0.27770012617111206,0.35518765449523926
eegnet_small_t600_meanmax050,1685,7464,1,train,31,2,2,1,0.36997121572494507,38400,0.3632759749889374,0.26675280928611755,0.36997121572494507
eegnet_small_t600_meanmax050,1685,7464,1,train,26,0,0,1,0.3624587059020996,38375,0.3624587059020996,0.2818315029144287,0.3557097911834717
eegnet_small_t600_meanmax050,1685,7464,1,train,19,2,0,0,0.372031033039093,38400,0.372031033039093,0.2769547402858734,0.35101425647735596
eegnet_small_t600_meanmax050,1685,7464,1,val,23,1,0,0,0.3652837872505188,38400,0.3652837872505188,0.2717829644680023,0.3629332482814789
eegnet_small_t600_meanmax050,1685,7464,1,val,33,1,0,0,0.38503319025039673,38400,0.38503319025039673,0.27709028124809265,0.3378765285015106
eegnet_small_t600_meanmax050,1685,7464,1,val,35,0,0,1,0.37426793575286865,38400,0.37426793575286865,0.2674684226512909,0.35826361179351807
eegnet_small_t600_meanmax050,1685,7464,1,val,37,0,0,1,0.36197277903556824,38400,0.36197277903556824,0.27809932827949524,0.3599278926849365
eegnet_small_t600_meanmax050,1685,7464,1,val,38,2,2,1,0.36287951469421387,38400,0.35931262373924255,0.2778078317642212,0.36287951469421387
eegnet_small_t600_meanmax050,1685,7464,1,val,9,2,0,0,0.4280799627304077,38400,0.4280799627304077,0.2527267038822174,0.31919339299201965
eegnet_small_t600_meanmax050,1685,7464,1,test,1,1,2,0,0.36061516404151917,38400,0.3593580424785614,0.2800268232822418,0.36061516404151917
eegnet_small_t600_meanmax050,1685,7464,1,test,18,1,0,0,0.3689996600151062,38400,0.3689996600151062,0.27938613295555115,0.35161423683166504
eegnet_small_t600_meanmax050,1685,7464,1,test,2,0,2,0,0.3663484454154968,38400,0.35610201954841614,0.27754953503608704,0.3663484454154968
eegnet_small_t600_meanmax050,1685,7464,1,test,25,2,0,0,0.3736455738544464,38400,0.3736455738544464,0.2729805111885071,0.35337385535240173
eegnet_small_t600_meanmax050,1685,7464,1,test,27,0,2,0,0.3641619086265564,38400,0.3637370765209198,0.2721010446548462,0.3641619086265564
eegnet_small_t600_meanmax050,1685,7464,1,test,39,2,0,0,0.3682214021682739,38400,0.3682214021682739,0.2724202871322632,0.3593583405017853
eegnet_small_t600_meanmax050,1685,7464,1,test,6,2,2,1,0.36573123931884766,38400,0.3584093451499939,0.27585938572883606,0.36573123931884766
eegnet_small_t600_meanmax050,1685,7464,1,test,7,0,0,1,0.3690284192562103,38400,0.3690284192562103,0.26394781470298767,0.3670237362384796
