config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,5905,1680,3,train,40,1,1,1,0.3614955544471741,38400,0.2867090404033661,0.3614955544471741,0.35179540514945984
eegnet_small_t600_meanmax050,5905,1680,3,train,7,0,2,0,0.4094070494174957,38400,0.26167798042297363,0.328914999961853,0.4094070494174957
eegnet_small_t600_meanmax050,5905,1680,3,train,3,2,1,0,0.3684547245502472,38400,0.2812054753303528,0.3684547245502472,0.3503398001194
eegnet_small_t600_meanmax050,5905,1680,3,train,20,2,1,0,0.3673212230205536,38400,0.28328967094421387,0.3673212230205536,0.34938910603523254
eegnet_small_t600_meanmax050,5905,1680,3,train,10,0,1,0,0.35846105217933655,38400,0.28472837805747986,0.35846105217933655,0.3568105399608612
eegnet_small_t600_meanmax050,5905,1680,3,train,37,0,1,0,0.3662644624710083,38400,0.2838526964187622,0.3662644624710083,0.3498828411102295
eegnet_small_t600_meanmax050,5905,1680,3,train,5,0,1,0,0.3675508201122284,38400,0.2874600291252136,0.3675508201122284,0.34498918056488037
eegnet_small_t600_meanmax050,5905,1680,3,train,0,2,2,1,0.3802894949913025,38375,0.275069922208786,0.3446406126022339,0.3802894949913025
eegnet_small_t600_meanmax050,5905,1680,3,train,11,1,1,1,0.3638579845428467,38400,0.28491419553756714,0.3638579845428467,0.35122784972190857
eegnet_small_t600_meanmax050,5905,1680,3,train,21,1,1,1,0.3750368654727936,38400,0.28638190031051636,0.3750368654727936,0.33858123421669006
eegnet_small_t600_meanmax050,5905,1680,3,train,9,2,2,1,0.44349631667137146,38400,0.23335909843444824,0.3231445550918579,0.44349631667137146
eegnet_small_t600_meanmax050,5905,1680,3,train,4,1,1,1,0.36106839776039124,38400,0.29175040125846863,0.36106839776039124,0.34718120098114014
eegnet_small_t600_meanmax050,5905,1680,3,train,18,1,1,1,0.36048153042793274,38400,0.2848798930644989,0.36048153042793274,0.35463854670524597
eegnet_small_t600_meanmax050,5905,1680,3,train,8,1,2,0,0.36214086413383484,38400,0.28285038471221924,0.3550087511539459,0.36214086413383484
eegnet_small_t600_meanmax050,5905,1680,3,train,39,2,1,0,0.35957372188568115,38400,0.2877368927001953,0.35957372188568115,0.35268938541412354
eegnet_small_t600_meanmax050,5905,1680,3,train,13,0,1,0,0.3658279478549957,38400,0.26941046118736267,0.3658279478549957,0.364761620759964
eegnet_small_t600_meanmax050,5905,1680,3,train,14,0,1,0,0.3949618339538574,38400,0.2619474530220032,0.3949618339538574,0.343090683221817
eegnet_small_t600_meanmax050,5905,1680,3,train,33,1,1,1,0.40314921736717224,38400,0.2517663538455963,0.40314921736717224,0.34508442878723145
eegnet_small_t600_meanmax050,5905,1680,3,train,15,2,1,0,0.37059760093688965,38400,0.28159433603286743,0.37059760093688965,0.3478080928325653
eegnet_small_t600_meanmax050,5905,1680,3,train,22,2,2,1,0.36138010025024414,38400,0.2847667634487152,0.35385313630104065,0.36138010025024414
eegnet_small_t600_meanmax050,5905,1680,3,train,2,0,1,0,0.3621808886528015,38400,0.2962666451931,0.3621808886528015,0.34155240654945374
eegnet_small_t600_meanmax050,5905,1680,3,train,38,2,1,0,0.3661528527736664,38400,0.2812996506690979,0.3661528527736664,0.3525474965572357
eegnet_small_t600_meanmax050,5905,1680,3,train,41,2,1,0,0.43288454413414,38400,0.23846888542175293,0.43288454413414,0.32864663004875183
eegnet_small_t600_meanmax050,5905,1680,3,val,1,1,1,1,0.3666714131832123,38400,0.28491559624671936,0.3666714131832123,0.34841299057006836
eegnet_small_t600_meanmax050,5905,1680,3,val,16,1,1,1,0.3716503083705902,38400,0.2739507853984833,0.3716503083705902,0.3543989062309265
eegnet_small_t600_meanmax050,5905,1680,3,val,25,2,2,1,0.3631261885166168,38400,0.2781907021999359,0.35868310928344727,0.3631261885166168
eegnet_small_t600_meanmax050,5905,1680,3,val,30,0,2,0,0.38036584854125977,38400,0.27997782826423645,0.3396562933921814,0.38036584854125977
eegnet_small_t600_meanmax050,5905,1680,3,val,31,2,2,1,0.36036473512649536,38400,0.2812097668647766,0.35842546820640564,0.36036473512649536
eegnet_small_t600_meanmax050,5905,1680,3,val,35,0,2,0,0.3822038471698761,38400,0.2535008192062378,0.3642953336238861,0.3822038471698761
eegnet_small_t600_meanmax050,5905,1680,3,test,19,2,1,0,0.38797134160995483,38400,0.27612781524658203,0.38797134160995483,0.33590078353881836
eegnet_small_t600_meanmax050,5905,1680,3,test,23,1,1,1,0.36065831780433655,38400,0.29228925704956055,0.36065831780433655,0.3470523953437805
eegnet_small_t600_meanmax050,5905,1680,3,test,24,2,2,1,0.3603515625,38400,0.2824152708053589,0.3572331368923187,0.3603515625
eegnet_small_t600_meanmax050,5905,1680,3,test,26,0,1,0,0.36308038234710693,38375,0.27715301513671875,0.36308038234710693,0.3597666323184967
eegnet_small_t600_meanmax050,5905,1680,3,test,27,0,2,0,0.37562644481658936,38400,0.2770189344882965,0.34735459089279175,0.37562644481658936
eegnet_small_t600_meanmax050,5905,1680,3,test,43,1,1,1,0.3622545897960663,38400,0.2908876836299896,0.3622545897960663,0.3468577265739441
eegnet_small_t600_meanmax050,5905,1680,3,test,6,2,1,0,0.36095738410949707,38400,0.2861153781414032,0.36095738410949707,0.3529272675514221
