config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7421,1680,4,train,43,1,1,1,0.36037638783454895,38400,0.2856212854385376,0.36037638783454895,0.35400235652923584
eegnet_small_t600_meanmax050,7421,1680,4,train,25,2,2,1,0.3819371461868286,38400,0.25826019048690796,0.35980263352394104,0.3819371461868286
eegnet_small_t600_meanmax050,7421,1680,4,train,9,2,2,1,0.6626849174499512,38400,0.14305156469345093,0.1942634880542755,0.6626849174499512
eegnet_small_t600_meanmax050,7421,1680,4,train,37,0,1,0,0.37047234177589417,38400,0.2681749165058136,0.37047234177589417,0.36135268211364746
eegnet_small_t600_meanmax050,7421,1680,4,train,30,0,2,0,0.4445134997367859,38400,0.23517486453056335,0.320311576128006,0.4445134997367859
eegnet_small_t600_meanmax050,7421,1680,4,train,4,1,1,1,0.36568722128868103,38400,0.29141438007354736,0.36568722128868103,0.3428983986377716
eegnet_small_t600_meanmax050,7421,1680,4,train,41,2,1,0,0.48114636540412903,38400,0.17952175438404083,0.48114636540412903,0.33933189511299133
eegnet_small_t600_meanmax050,7421,1680,4,train,5,0,1,0,0.37021711468696594,38400,0.281380295753479,0.37021711468696594,0.34840258955955505
eegnet_small_t600_meanmax050,7421,1680,4,train,0,2,2,1,0.4259326457977295,38375,0.2508988082408905,0.3231685757637024,0.4259326457977295
eegnet_small_t600_meanmax050,7421,1680,4,train,27,0,2,0,0.4129182696342468,38400,0.2565041482448578,0.330577552318573,0.4129182696342468
eegnet_small_t600_meanmax050,7421,1680,4,train,40,1,2,0,0.36761847138404846,38400,0.2735882103443146,0.3587932586669922,0.36761847138404846
eegnet_small_t600_meanmax050,7421,1680,4,train,13,0,2,0,0.3928495943546295,38400,0.25170043110847473,0.35545000433921814,0.3928495943546295
eegnet_small_t600_meanmax050,7421,1680,4,train,35,0,2,0,0.48376166820526123,38400,0.17773126065731049,0.33850711584091187,0.48376166820526123
eegnet_small_t600_meanmax050,7421,1680,4,train,22,2,2,1,0.3808562159538269,38400,0.2776217460632324,0.3415220379829407,0.3808562159538269
eegnet_small_t600_meanmax050,7421,1680,4,train,1,1,1,1,0.3666723072528839,38400,0.2781503200531006,0.3666723072528839,0.3551773428916931
eegnet_small_t600_meanmax050,7421,1680,4,train,38,2,1,0,0.36660391092300415,38400,0.26787611842155457,0.36660391092300415,0.36552000045776367
eegnet_small_t600_meanmax050,7421,1680,4,train,6,2,2,1,0.3640863597393036,38400,0.2741253674030304,0.3617883026599884,0.3640863597393036
eegnet_small_t600_meanmax050,7421,1680,4,train,26,0,2,0,0.3808574974536896,38375,0.2557123899459839,0.36343011260032654,0.3808574974536896
eegnet_small_t600_meanmax050,7421,1680,4,train,19,2,1,0,0.41642099618911743,38400,0.2513096332550049,0.41642099618911743,0.3322693705558777
eegnet_small_t600_meanmax050,7421,1680,4,train,16,1,2,0,0.38406261801719666,38400,0.25266382098197937,0.3632735013961792,0.38406261801719666
eegnet_small_t600_meanmax050,7421,1680,4,train,23,1,1,1,0.3672310709953308,38400,0.2713012397289276,0.3672310709953308,0.3614676892757416
eegnet_small_t600_meanmax050,7421,1680,4,train,11,1,1,1,0.3659231960773468,38400,0.275777667760849,0.3659231960773468,0.3582991063594818
eegnet_small_t600_meanmax050,7421,1680,4,train,24,2,2,1,0.38416945934295654,38400,0.2635801136493683,0.3522503972053528,0.38416945934295654
eegnet_small_t600_meanmax050,7421,1680,4,val,15,2,1,0,0.37463995814323425,38400,0.267547070980072,0.37463995814323425,0.3578130006790161
eegnet_small_t600_meanmax050,7421,1680,4,val,20,2,2,1,0.36037763953208923,38400,0.2793523371219635,0.36027002334594727,0.36037763953208923
eegnet_small_t600_meanmax050,7421,1680,4,val,31,2,2,1,0.38457190990448,38400,0.2572154402732849,0.3582127094268799,0.38457190990448
eegnet_small_t600_meanmax050,7421,1680,4,val,33,1,1,1,0.42427802085876465,38400,0.19641977548599243,0.42427802085876465,0.37930214405059814
eegnet_small_t600_meanmax050,7421,1680,4,val,7,0,2,0,0.5128195881843567,38400,0.2102659046649933,0.2769145369529724,0.5128195881843567
eegnet_small_t600_meanmax050,7421,1680,4,val,8,1,2,0,0.39874696731567383,38400,0.25335633754730225,0.3478967249393463,0.39874696731567383
eegnet_small_t600_meanmax050,7421,1680,4,test,10,0,2,0,0.37313640117645264,38400,0.26501378417015076,0.36184975504875183,0.37313640117645264
eegnet_small_t600_meanmax050,7421,1680,4,test,14,0,1,0,0.4238070845603943,38400,0.22769591212272644,0.4238070845603943,0.3484970033168793
eegnet_small_t600_meanmax050,7421,1680,4,test,18,1,2,0,0.36731454730033875,38400,0.27455320954322815,0.35813218355178833,0.36731454730033875
eegnet_small_t600_meanmax050,7421,1680,4,test,2,0,1,0,0.3651879131793976,38400,0.2950274646282196,0.3651879131793976,0.3397846519947052
eegnet_small_t600_meanmax050,7421,1680,4,test,21,1,1,1,0.38142848014831543,38400,0.27829185128211975,0.38142848014831543,0.34027963876724243
eegnet_small_t600_meanmax050,7421,1680,4,test,3,2,1,0,0.37415042519569397,38400,0.2631555497646332,0.37415042519569397,0.3626940846443176
eegnet_small_t600_meanmax050,7421,1680,4,test,39,2,2,1,0.36604058742523193,38400,0.27583199739456177,0.3581274449825287,0.36604058742523193
