config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,2610,1680,1,train,31,2,2,1,0.4456941783428192,38400,0.22159577906131744,0.33271002769470215,0.4456941783428192
eegnet_small_t600_meanmax050,2610,1680,1,train,4,1,2,0,0.36661744117736816,38400,0.27287688851356506,0.36050570011138916,0.36661744117736816
eegnet_small_t600_meanmax050,2610,1680,1,train,21,1,2,0,0.37733644247055054,38400,0.25875866413116455,0.3639048933982849,0.37733644247055054
eegnet_small_t600_meanmax050,2610,1680,1,train,7,0,2,0,0.6716852784156799,38400,0.13653841614723206,0.1917763203382492,0.6716852784156799
eegnet_small_t600_meanmax050,2610,1680,1,train,2,0,2,0,0.3724360167980194,38400,0.2626205384731293,0.3649434447288513,0.3724360167980194
eegnet_small_t600_meanmax050,2610,1680,1,train,0,2,2,1,0.49887797236442566,38375,0.20830954611301422,0.2928124964237213,0.49887797236442566
eegnet_small_t600_meanmax050,2610,1680,1,train,9,2,2,1,0.9419910311698914,38400,0.023605279624462128,0.03440380096435547,0.9419910311698914
eegnet_small_t600_meanmax050,2610,1680,1,train,30,0,2,0,0.5763380527496338,38400,0.1559426337480545,0.2677193880081177,0.5763380527496338
eegnet_small_t600_meanmax050,2610,1680,1,train,18,1,2,0,0.41325563192367554,38400,0.245354562997818,0.3413897752761841,0.41325563192367554
eegnet_small_t600_meanmax050,2610,1680,1,train,13,0,2,0,0.4567304849624634,38400,0.21914589405059814,0.3241236209869385,0.4567304849624634
eegnet_small_t600_meanmax050,2610,1680,1,train,24,2,2,1,0.4328964650630951,38400,0.23579472303390503,0.3313088119029999,0.4328964650630951
eegnet_small_t600_meanmax050,2610,1680,1,train,37,0,2,0,0.40667733550071716,38400,0.23597608506679535,0.3573465943336487,0.40667733550071716
eegnet_small_t600_meanmax050,2610,1680,1,train,38,2,2,1,0.39183709025382996,38400,0.2495521903038025,0.35861077904701233,0.39183709025382996
eegnet_small_t600_meanmax050,2610,1680,1,train,8,1,2,0,0.4167849123477936,38400,0.21865276992321014,0.36456236243247986,0.4167849123477936
eegnet_small_t600_meanmax050,2610,1680,1,train,11,1,2,0,0.40716952085494995,38400,0.24646322429180145,0.3463672399520874,0.40716952085494995
eegnet_small_t600_meanmax050,2610,1680,1,train,6,2,2,1,0.4103260040283203,38400,0.24411216378211975,0.3455618619918823,0.4103260040283203
eegnet_small_t600_meanmax050,2610,1680,1,train,25,2,2,1,0.4069553017616272,38400,0.23935407400131226,0.35369059443473816,0.4069553017616272
eegnet_small_t600_meanmax050,2610,1680,1,train,1,1,2,0,0.37217095494270325,38400,0.265561580657959,0.3622674345970154,0.37217095494270325
eegnet_small_t600_meanmax050,2610,1680,1,train,22,2,2,1,0.3926396667957306,38400,0.2684876322746277,0.3388727605342865,0.3926396667957306
eegnet_small_t600_meanmax050,2610,1680,1,train,26,0,2,0,0.41664090752601624,38375,0.22180089354515076,0.3615582287311554,0.41664090752601624
eegnet_small_t600_meanmax050,2610,1680,1,train,40,1,2,0,0.3966595530509949,38400,0.24875086545944214,0.3545895516872406,0.3966595530509949
eegnet_small_t600_meanmax050,2610,1680,1,train,10,0,2,0,0.3830087184906006,38400,0.24386440217494965,0.3731268644332886,0.3830087184906006
eegnet_small_t600_meanmax050,2610,1680,1,val,20,2,2,1,0.3941320776939392,38400,0.2652904987335205,0.3405773937702179,0.3941320776939392
eegnet_small_t600_meanmax050,2610,1680,1,val,23,1,2,0,0.3972046971321106,38400,0.24137423932552338,0.3614211082458496,0.3972046971321106
eegnet_small_t600_meanmax050,2610,1680,1,val,3,2,2,1,0.408875048160553,38400,0.23050320148468018,0.36062178015708923,0.408875048160553
eegnet_small_t600_meanmax050,2610,1680,1,val,33,1,1,1,0.4739343822002411,38400,0.1440112143754959,0.4739343822002411,0.38205447793006897
eegnet_small_t600_meanmax050,2610,1680,1,val,41,2,1,0,0.4845290184020996,38400,0.08953964710235596,0.4845290184020996,0.4259313941001892
eegnet_small_t600_meanmax050,2610,1680,1,val,5,0,2,0,0.3759056031703949,38400,0.2587839663028717,0.365310400724411,0.3759056031703949
eegnet_small_t600_meanmax050,2610,1680,1,test,14,0,1,0,0.4661155641078949,38400,0.18294160068035126,0.4661155641078949,0.35094282031059265
eegnet_small_t600_meanmax050,2610,1680,1,test,15,2,2,1,0.4028148651123047,38400,0.24150709807872772,0.35567808151245117,0.4028148651123047
eegnet_small_t600_meanmax050,2610,1680,1,test,16,1,2,0,0.4547612965106964,38400,0.2099963128566742,0.3352423906326294,0.4547612965106964
eegnet_small_t600_meanmax050,2610,1680,1,test,19,2,1,0,0.44591328501701355,38400,0.20692460238933563,0.44591328501701355,0.34716206789016724
eegnet_small_t600_meanmax050,2610,1680,1,test,27,0,2,0,0.4656979441642761,38400,0.23307542502880096,0.3012266457080841,0.4656979441642761
eegnet_small_t600_meanmax050,2610,1680,1,test,35,0,2,0,0.5878133773803711,38400,0.10672760009765625,0.30545899271965027,0.5878133773803711
eegnet_small_t600_meanmax050,2610,1680,1,test,39,2,2,1,0.42202338576316833,38400,0.24277687072753906,0.335199773311615,0.42202338576316833
eegnet_small_t600_meanmax050,2610,1680,1,test,43,1,2,0,0.37887316942214966,38400,0.2626562714576721,0.3584706485271454,0.37887316942214966
