config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,5905,7464,3,train,21,1,0,0,0.38427233695983887,38400,0.38427233695983887,0.2755262851715088,0.34020134806632996
eegnet_small_t600_meanmax050,5905,7464,3,train,22,2,0,0,0.3590172827243805,38400,0.3590172827243805,0.31221628189086914,0.32876649498939514
eegnet_small_t600_meanmax050,5905,7464,3,train,15,2,2,1,0.3613332211971283,38400,0.3469955027103424,0.2916712760925293,0.3613332211971283
eegnet_small_t600_meanmax050,5905,7464,3,train,10,0,0,1,0.41721516847610474,38400,0.41721516847610474,0.27227091789245605,0.3105138838291168
eegnet_small_t600_meanmax050,5905,7464,3,train,4,1,1,1,0.3836659789085388,38400,0.3071528673171997,0.3836659789085388,0.30918118357658386
eegnet_small_t600_meanmax050,5905,7464,3,train,3,2,2,1,0.38902682065963745,38400,0.35471516847610474,0.2562580108642578,0.38902682065963745
eegnet_small_t600_meanmax050,5905,7464,3,train,0,2,0,0,0.3798743486404419,38375,0.3798743486404419,0.24726825952529907,0.37285739183425903
eegnet_small_t600_meanmax050,5905,7464,3,train,33,1,0,0,0.43622443079948425,38400,0.43622443079948425,0.2784236669540405,0.28535196185112
eegnet_small_t600_meanmax050,5905,7464,3,train,9,2,0,0,0.7669118642807007,38400,0.7669118642807007,0.1591940075159073,0.07389410585165024
eegnet_small_t600_meanmax050,5905,7464,3,train,5,0,2,0,0.3544984757900238,38400,0.33864155411720276,0.3068599998950958,0.3544984757900238
eegnet_small_t600_meanmax050,5905,7464,3,train,18,1,0,0,0.3994913101196289,38400,0.3994913101196289,0.28870055079460144,0.31180813908576965
eegnet_small_t600_meanmax050,5905,7464,3,train,39,2,0,0,0.3959459960460663,38400,0.3959459960460663,0.24577921628952026,0.35827475786209106
eegnet_small_t600_meanmax050,5905,7464,3,train,2,0,2,0,0.37552374601364136,38400,0.3358781933784485,0.28859806060791016,0.37552374601364136
eegnet_small_t600_meanmax050,5905,7464,3,train,41,2,0,0,0.5351862907409668,38400,0.5351862907409668,0.22047720849514008,0.24433653056621552
eegnet_small_t600_meanmax050,5905,7464,3,train,13,0,0,1,0.3492461144924164,38400,0.3492461144924164,0.32053330540657043,0.3302205801010132
eegnet_small_t600_meanmax050,5905,7464,3,train,14,0,2,0,0.3992599844932556,38400,0.3394375145435333,0.26130256056785583,0.3992599844932556
eegnet_small_t600_meanmax050,5905,7464,3,train,11,1,0,0,0.37195074558258057,38400,0.37195074558258057,0.2694147527217865,0.3586345613002777
eegnet_small_t600_meanmax050,5905,7464,3,train,20,2,2,1,0.3679725229740143,38400,0.34089064598083496,0.29113683104515076,0.3679725229740143
eegnet_small_t600_meanmax050,5905,7464,3,train,37,0,0,1,0.366970032453537,38400,0.366970032453537,0.2745533585548401,0.3584766387939453
eegnet_small_t600_meanmax050,5905,7464,3,train,40,1,2,0,0.3552447557449341,38400,0.35283195972442627,0.29192328453063965,0.3552447557449341
eegnet_small_t600_meanmax050,5905,7464,3,train,8,1,0,0,0.40565747022628784,38400,0.40565747022628784,0.23430338501930237,0.360039085149765
eegnet_small_t600_meanmax050,5905,7464,3,train,7,0,0,1,0.39958447217941284,38400,0.39958447217941284,0.21250079572200775,0.38791465759277344
eegnet_small_t600_meanmax050,5905,7464,3,train,38,2,2,1,0.37062254548072815,38400,0.3618897795677185,0.26748767495155334,0.37062254548072815
eegnet_small_t600_meanmax050,5905,7464,3,val,1,1,0,0,0.36025041341781616,38400,0.36025041341781616,0.29151710867881775,0.3482325077056885
eegnet_small_t600_meanmax050,5905,7464,3,val,16,1,2,0,0.3817105293273926,38400,0.32045096158981323,0.2978384494781494,0.3817105293273926
eegnet_small_t600_meanmax050,5905,7464,3,val,25,2,0,0,0.4067023694515228,38400,0.4067023694515228,0.2576925456523895,0.33560511469841003
eegnet_small_t600_meanmax050,5905,7464,3,val,30,0,0,1,0.36109399795532227,38400,0.36109399795532227,0.35619932413101196,0.28270673751831055
eegnet_small_t600_meanmax050,5905,7464,3,val,31,2,2,1,0.4130684733390808,38400,0.3728955090045929,0.2140360325574875,0.4130684733390808
eegnet_small_t600_meanmax050,5905,7464,3,val,35,0,0,1,0.4123687148094177,38400,0.4123687148094177,0.2560623288154602,0.33156898617744446
eegnet_small_t600_meanmax050,5905,7464,3,test,19,2,0,0,0.41377636790275574,38400,0.41377636790275574,0.26669469475746155,0.3195289373397827
eegnet_small_t600_meanmax050,5905,7464,3,test,23,1,0,0,0.3821887671947479,38400,0.3821887671947479,0.2589538097381592,0.3588574528694153
eegnet_small_t600_meanmax050,5905,7464,3,test,24,2,2,1,0.3671799302101135,38400,0.3117773234844208,0.3210427165031433,0.3671799302101135
eegnet_small_t600_meanmax050,5905,7464,3,test,26,0,0,1,0.37869229912757874,38375,0.37869229912757874,0.282602995634079,0.3387046754360199
eegnet_small_t600_meanmax050,5905,7464,3,test,27,0,2,0,0.3753795921802521,38400,0.36556684970855713,0.2590535581111908,0.3753795921802521
eegnet_small_t600_meanmax050,5905,7464,3,test,43,1,0,0,0.39420345425605774,38400,0.39420345425605774,0.2739095091819763,0.33188700675964355
eegnet_small_t600_meanmax050,5905,7464,3,test,6,2,0,0,0.3637610673904419,38400,0.3637610673904419,0.2770060896873474,0.3592328131198883
