config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,5905,7464,4,train,9,2,0,0,0.4615081250667572,38400,0.4615081250667572,0.24496309459209442,0.2935287654399872
eegnet_small_t600_meanmax050,5905,7464,4,train,15,2,0,0,0.3622242510318756,38400,0.3622242510318756,0.2805420458316803,0.3572337329387665
eegnet_small_t600_meanmax050,5905,7464,4,train,37,0,0,1,0.3628872036933899,38400,0.3628872036933899,0.2777971923351288,0.35931557416915894
eegnet_small_t600_meanmax050,5905,7464,4,train,43,1,0,0,0.3705330789089203,38400,0.3705330789089203,0.27669116854667664,0.35277581214904785
eegnet_small_t600_meanmax050,5905,7464,4,train,31,2,2,1,0.3750627338886261,38400,0.36489906907081604,0.26003819704055786,0.3750627338886261
eegnet_small_t600_meanmax050,5905,7464,4,train,40,1,2,0,0.36398813128471375,38400,0.3632666766643524,0.2727452218532562,0.36398813128471375
eegnet_small_t600_meanmax050,5905,7464,4,train,11,1,2,0,0.36114999651908875,38400,0.36063119769096375,0.2782187759876251,0.36114999651908875
eegnet_small_t600_meanmax050,5905,7464,4,train,13,0,0,1,0.3584764003753662,38400,0.3584764003753662,0.2879929542541504,0.3535306453704834
eegnet_small_t600_meanmax050,5905,7464,4,train,41,2,0,0,0.39813360571861267,38400,0.39813360571861267,0.25392821431159973,0.3479382395744324
eegnet_small_t600_meanmax050,5905,7464,4,train,4,1,2,0,0.36879321932792664,38400,0.3450659513473511,0.2861407995223999,0.36879321932792664
eegnet_small_t600_meanmax050,5905,7464,4,train,20,2,2,1,0.3667198717594147,38400,0.35835906863212585,0.2749210596084595,0.3667198717594147
eegnet_small_t600_meanmax050,5905,7464,4,train,23,1,0,0,0.367249459028244,38400,0.367249459028244,0.26930275559425354,0.36344772577285767
eegnet_small_t600_meanmax050,5905,7464,4,train,35,0,0,1,0.37763530015945435,38400,0.37763530015945435,0.2640976011753082,0.35826706886291504
eegnet_small_t600_meanmax050,5905,7464,4,train,0,2,2,1,0.37052780389785767,38375,0.3588748574256897,0.27059730887413025,0.37052780389785767
eegnet_small_t600_meanmax050,5905,7464,4,train,10,0,0,1,0.3775883615016937,38400,0.3775883615016937,0.2758282721042633,0.3465833365917206
eegnet_small_t600_meanmax050,5905,7464,4,train,2,0,2,0,0.36978718638420105,38400,0.3535754978656769,0.27663731575012207,0.36978718638420105
eegnet_small_t600_meanmax050,5905,7464,4,train,19,2,0,0,0.3758835196495056,38400,0.3758835196495056,0.27639830112457275,0.3477182388305664
eegnet_small_t600_meanmax050,5905,7464,4,train,5,0,2,0,0.3620317876338959,38400,0.3560844659805298,0.28188377618789673,0.3620317876338959
eegnet_small_t600_meanmax050,5905,7464,4,train,1,1,2,0,0.3612792491912842,38400,0.3583069145679474,0.2804138958454132,0.3612792491912842
eegnet_small_t600_meanmax050,5905,7464,4,train,24,2,2,1,0.37977728247642517,38400,0.34327611327171326,0.2769466042518616,0.37977728247642517
eegnet_small_t600_meanmax050,5905,7464,4,train,3,2,2,1,0.3687806725502014,38400,0.3598586916923523,0.2713606357574463,0.3687806725502014
eegnet_small_t600_meanmax050,5905,7464,4,train,7,0,2,0,0.37545689940452576,38400,0.3671579957008362,0.25738516449928284,0.37545689940452576
eegnet_small_t600_meanmax050,5905,7464,4,train,8,1,0,0,0.36984527111053467,38400,0.36984527111053467,0.26545289158821106,0.3647018373012543
eegnet_small_t600_meanmax050,5905,7464,4,val,16,1,2,0,0.37094590067863464,38400,0.35366788506507874,0.27538618445396423,0.37094590067863464
eegnet_small_t600_meanmax050,5905,7464,4,val,26,0,0,1,0.3636535406112671,38375,0.3636535406112671,0.28223916888237,0.3541072607040405
eegnet_small_t600_meanmax050,5905,7464,4,val,27,0,0,1,0.3652438819408417,38400,0.3652438819408417,0.2703583836555481,0.3643977642059326
eegnet_small_t600_meanmax050,5905,7464,4,val,33,1,0,0,0.39098119735717773,38400,0.39098119735717773,0.2759723961353302,0.3330463171005249
eegnet_small_t600_meanmax050,5905,7464,4,val,38,2,2,1,0.36299261450767517,38400,0.35995590686798096,0.27705153822898865,0.36299261450767517
eegnet_small_t600_meanmax050,5905,7464,4,val,6,2,2,1,0.36736589670181274,38400,0.35760000348091125,0.275034099817276,0.36736589670181274
eegnet_small_t600_meanmax050,5905,7464,4,test,14,0,2,0,0.3734307587146759,38400,0.36131855845451355,0.26525071263313293,0.3734307587146759
eegnet_small_t600_meanmax050,5905,7464,4,test,18,1,0,0,0.372640997171402,38400,0.372640997171402,0.2795542776584625,0.3478047251701355
eegnet_small_t600_meanmax050,5905,7464,4,test,21,1,0,0,0.36773398518562317,38400,0.36773398518562317,0.27875983715057373,0.3535062074661255
eegnet_small_t600_meanmax050,5905,7464,4,test,22,2,0,0,0.3645928204059601,38400,0.3645928204059601,0.28956472873687744,0.3458424210548401
eegnet_small_t600_meanmax050,5905,7464,4,test,25,2,0,0,0.3774320185184479,38400,0.3774320185184479,0.2699117958545685,0.35265618562698364
eegnet_small_t600_meanmax050,5905,7464,4,test,30,0,0,1,0.362624853849411,38400,0.362624853849411,0.2814684808254242,0.3559066653251648
eegnet_small_t600_meanmax050,5905,7464,4,test,39,2,0,0,0.3710971474647522,38400,0.3710971474647522,0.26945653557777405,0.359446257352829
