config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,5765,7464,4,train,0,2,2,1,0.36849674582481384,38375,0.35888341069221497,0.2726198732852936,0.36849674582481384
eegnet_small_t600_meanmax050,5765,7464,4,train,30,0,0,1,0.3623754382133484,38400,0.3623754382133484,0.27953168749809265,0.35809287428855896
eegnet_small_t600_meanmax050,5765,7464,4,train,39,2,0,0,0.3679920732975006,38400,0.3679920732975006,0.27224966883659363,0.35975828766822815
eegnet_small_t600_meanmax050,5765,7464,4,train,7,0,2,0,0.3714505732059479,38400,0.36571723222732544,0.2628321647644043,0.3714505732059479
eegnet_small_t600_meanmax050,5765,7464,4,train,9,2,0,0,0.43357715010643005,38400,0.43357715010643005,0.2509273588657379,0.31549543142318726
eegnet_small_t600_meanmax050,5765,7464,4,train,26,0,0,1,0.36296823620796204,38375,0.36296823620796204,0.2816174030303955,0.35541433095932007
eegnet_small_t600_meanmax050,5765,7464,4,train,5,0,2,0,0.36210817098617554,38400,0.3568282723426819,0.2810635566711426,0.36210817098617554
eegnet_small_t600_meanmax050,5765,7464,4,train,1,1,2,0,0.3609139323234558,38400,0.35932496190071106,0.27976107597351074,0.3609139323234558
eegnet_small_t600_meanmax050,5765,7464,4,train,18,1,0,0,0.36957666277885437,38400,0.36957666277885437,0.2789345681667328,0.35148876905441284
eegnet_small_t600_meanmax050,5765,7464,4,train,20,2,2,1,0.36506760120391846,38400,0.35914990305900574,0.27578243613243103,0.36506760120391846
eegnet_small_t600_meanmax050,5765,7464,4,train,8,1,0,0,0.3672432005405426,38400,0.3672432005405426,0.26781165599823,0.3649451434612274
eegnet_small_t600_meanmax050,5765,7464,4,train,37,0,0,1,0.36240673065185547,38400,0.36240673065185547,0.27828073501586914,0.3593125641345978
eegnet_small_t600_meanmax050,5765,7464,4,train,6,2,2,1,0.36621230840682983,38400,0.35805264115333557,0.2757350206375122,0.36621230840682983
eegnet_small_t600_meanmax050,5765,7464,4,train,14,0,2,0,0.3686584532260895,38400,0.3623181879520416,0.2690233886241913,0.3686584532260895
eegnet_small_t600_meanmax050,5765,7464,4,train,10,0,0,1,0.37307658791542053,38400,0.37307658791542053,0.2773685157299042,0.3495548963546753
eegnet_small_t600_meanmax050,5765,7464,4,train,40,1,2,0,0.3638569712638855,38400,0.36288246512413025,0.27326059341430664,0.3638569712638855
eegnet_small_t600_meanmax050,5765,7464,4,train,25,2,0,0,0.37251192331314087,38400,0.37251192331314087,0.27292609214782715,0.3545619249343872
eegnet_small_t600_meanmax050,5765,7464,4,train,22,2,0,0,0.3647768497467041,38400,0.3647768497467041,0.287462443113327,0.34776070713996887
eegnet_small_t600_meanmax050,5765,7464,4,train,16,1,2,0,0.36843442916870117,38400,0.35622256994247437,0.27534300088882446,0.36843442916870117
eegnet_small_t600_meanmax050,5765,7464,4,train,31,2,2,1,0.3721003532409668,38400,0.36312124133110046,0.2647784352302551,0.3721003532409668
eegnet_small_t600_meanmax050,5765,7464,4,train,15,2,0,0,0.3631429374217987,38400,0.3631429374217987,0.2796306908130646,0.35722631216049194
eegnet_small_t600_meanmax050,5765,7464,4,train,23,1,0,0,0.36467626690864563,38400,0.36467626690864563,0.27163633704185486,0.3636873960494995
eegnet_small_t600_meanmax050,5765,7464,4,train,21,1,0,0,0.36590686440467834,38400,0.36590686440467834,0.27954474091529846,0.3545483350753784
eegnet_small_t600_meanmax050,5765,7464,4,val,11,1,2,0,0.36148181557655334,38400,0.36024871468544006,0.278269499540329,0.36148181557655334
eegnet_small_t600_meanmax050,5765,7464,4,val,13,0,0,1,0.3593911826610565,38400,0.3593911826610565,0.2870959937572479,0.35351282358169556
eegnet_small_t600_meanmax050,5765,7464,4,val,19,2,0,0,0.3729730248451233,38400,0.3729730248451233,0.27711308002471924,0.3499138653278351
eegnet_small_t600_meanmax050,5765,7464,4,val,33,1,0,0,0.38565900921821594,38400,0.38565900921821594,0.2770928740501404,0.3372480571269989
eegnet_small_t600_meanmax050,5765,7464,4,val,35,0,0,1,0.3746834099292755,38400,0.3746834099292755,0.26738083362579346,0.35793572664260864
eegnet_small_t600_meanmax050,5765,7464,4,val,41,2,0,0,0.3874911069869995,38400,0.3874911069869995,0.2592220902442932,0.3532868027687073
eegnet_small_t600_meanmax050,5765,7464,4,test,2,0,2,0,0.36667734384536743,38400,0.3557548224925995,0.2775678038597107,0.36667734384536743
eegnet_small_t600_meanmax050,5765,7464,4,test,24,2,2,1,0.37695401906967163,38400,0.34701400995254517,0.27603188157081604,0.37695401906967163
eegnet_small_t600_meanmax050,5765,7464,4,test,27,0,0,1,0.363467812538147,38400,0.363467812538147,0.2733412981033325,0.3631908893585205
eegnet_small_t600_meanmax050,5765,7464,4,test,3,2,2,1,0.3661922514438629,38400,0.3603677749633789,0.27344000339508057,0.3661922514438629
eegnet_small_t600_meanmax050,5765,7464,4,test,38,2,2,1,0.36299869418144226,38400,0.3592680096626282,0.27773332595825195,0.36299869418144226
eegnet_small_t600_meanmax050,5765,7464,4,test,4,1,2,0,0.3681263029575348,38400,0.34900087118148804,0.28287285566329956,0.3681263029575348
eegnet_small_t600_meanmax050,5765,7464,4,test,43,1,0,0,0.3678273856639862,38400,0.3678273856639862,0.277405709028244,0.3547669053077698
