config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,4750,1,train,14,0,0,1,0.35639941692352295,38400,0.35639941692352295,0.34856078028678894,0.2950398027896881
eegnet_small_t600_meanmax050,1685,4750,1,train,11,1,2,0,0.36775752902030945,38400,0.28556138277053833,0.3466811776161194,0.36775752902030945
eegnet_small_t600_meanmax050,1685,4750,1,train,30,0,0,1,0.40465986728668213,38400,0.40465986728668213,0.23574186861515045,0.3595982491970062
eegnet_small_t600_meanmax050,1685,4750,1,train,31,2,0,0,0.3634921610355377,38400,0.3634921610355377,0.3290103077888489,0.3074975311756134
eegnet_small_t600_meanmax050,1685,4750,1,train,10,0,0,1,0.3845788240432739,38400,0.3845788240432739,0.3349737226963043,0.28044745326042175
eegnet_small_t600_meanmax050,1685,4750,1,train,22,2,1,0,0.37523794174194336,38400,0.316000372171402,0.37523794174194336,0.30876168608665466
eegnet_small_t600_meanmax050,1685,4750,1,train,43,1,1,1,0.3560020327568054,38400,0.30209144949913025,0.3560020327568054,0.3419065475463867
eegnet_small_t600_meanmax050,1685,4750,1,train,21,1,1,1,0.3888111114501953,38400,0.31070810556411743,0.3888111114501953,0.30048078298568726
eegnet_small_t600_meanmax050,1685,4750,1,train,16,1,2,0,0.3627333641052246,38400,0.30100399255752563,0.33626267313957214,0.3627333641052246
eegnet_small_t600_meanmax050,1685,4750,1,train,0,2,1,0,0.3684367835521698,38375,0.29871633648872375,0.3684367835521698,0.33284687995910645
eegnet_small_t600_meanmax050,1685,4750,1,train,20,2,1,0,0.3860916793346405,38400,0.31547001004219055,0.3860916793346405,0.29843825101852417
eegnet_small_t600_meanmax050,1685,4750,1,train,3,2,1,0,0.34868720173835754,38400,0.33170777559280396,0.34868720173835754,0.3196050524711609
eegnet_small_t600_meanmax050,1685,4750,1,train,19,2,2,1,0.38519489765167236,38400,0.2752149999141693,0.33959007263183594,0.38519489765167236
eegnet_small_t600_meanmax050,1685,4750,1,train,40,1,2,0,0.3452640175819397,38400,0.3107876777648926,0.34394827485084534,0.3452640175819397
eegnet_small_t600_meanmax050,1685,4750,1,train,13,0,2,0,0.41698595881462097,38400,0.29390138387680054,0.2891126275062561,0.41698595881462097
eegnet_small_t600_meanmax050,1685,4750,1,train,15,2,1,0,0.37818804383277893,38400,0.32125455141067505,0.37818804383277893,0.300557404756546
eegnet_small_t600_meanmax050,1685,4750,1,train,26,0,2,0,0.37217840552330017,38375,0.29070332646369934,0.3371182978153229,0.37217840552330017
eegnet_small_t600_meanmax050,1685,4750,1,train,24,2,2,1,0.43732941150665283,38400,0.278700053691864,0.28397059440612793,0.43732941150665283
eegnet_small_t600_meanmax050,1685,4750,1,train,5,0,1,0,0.3600139915943146,38400,0.28876516222953796,0.3600139915943146,0.35122090578079224
eegnet_small_t600_meanmax050,1685,4750,1,train,8,1,1,1,0.3573533296585083,38400,0.32665830850601196,0.3573533296585083,0.3159883916378021
eegnet_small_t600_meanmax050,1685,4750,1,train,4,1,0,0,0.9044446349143982,38400,0.9044446349143982,0.05749298259615898,0.038062434643507004
eegnet_small_t600_meanmax050,1685,4750,1,train,41,2,1,0,0.3561173677444458,38400,0.28960439562797546,0.3561173677444458,0.3542782664299011
eegnet_small_t600_meanmax050,1685,4750,1,val,23,1,1,1,0.36299195885658264,38400,0.2968350648880005,0.36299195885658264,0.34017297625541687
eegnet_small_t600_meanmax050,1685,4750,1,val,33,1,1,1,0.3617282807826996,38400,0.33183497190475464,0.3617282807826996,0.3064367473125458
eegnet_small_t600_meanmax050,1685,4750,1,val,35,0,2,0,0.44200631976127625,38400,0.27012309432029724,0.28787052631378174,0.44200631976127625
eegnet_small_t600_meanmax050,1685,4750,1,val,37,0,1,0,0.37144288420677185,38400,0.2908180058002472,0.37144288420677185,0.33773908019065857
eegnet_small_t600_meanmax050,1685,4750,1,val,38,2,2,1,0.35019057989120483,38400,0.30963119864463806,0.3401781916618347,0.35019057989120483
eegnet_small_t600_meanmax050,1685,4750,1,val,9,2,0,0,0.6426514387130737,38400,0.6426514387130737,0.17306570708751678,0.1842828094959259
eegnet_small_t600_meanmax050,1685,4750,1,test,1,1,1,1,0.39939743280410767,38400,0.2985976040363312,0.39939743280410767,0.30200493335723877
eegnet_small_t600_meanmax050,1685,4750,1,test,18,1,1,1,0.35556554794311523,38400,0.305160790681839,0.35556554794311523,0.339273601770401
eegnet_small_t600_meanmax050,1685,4750,1,test,2,0,1,0,0.3597167730331421,38400,0.3220978379249573,0.3597167730331421,0.31818535923957825
eegnet_small_t600_meanmax050,1685,4750,1,test,25,2,2,1,0.3632848262786865,38400,0.2931762635707855,0.3435388505458832,0.3632848262786865
eegnet_small_t600_meanmax050,1685,4750,1,test,27,0,2,0,0.3855400085449219,38400,0.33440157771110535,0.2800584137439728,0.3855400085449219
eegnet_small_t600_meanmax050,1685,4750,1,test,39,2,1,0,0.3498096764087677,38400,0.3183663487434387,0.3498096764087677,0.3318239748477936
eegnet_small_t600_meanmax050,1685,4750,1,test,6,2,2,1,0.45288893580436707,38400,0.23674793541431427,0.31036317348480225,0.45288893580436707
eegnet_small_t600_meanmax050,1685,4750,1,test,7,0,0,1,0.3801630437374115,38400,0.3801630437374115,0.28880688548088074,0.33103010058403015
