config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,7464,3,train,25,2,0,0,0.36100003123283386,38400,0.36100003123283386,0.28452932834625244,0.3544706404209137
eegnet_small_t600_meanmax050,4557,7464,3,train,10,0,0,1,0.3631432056427002,38400,0.3631432056427002,0.2836592495441437,0.35319748520851135
eegnet_small_t600_meanmax050,4557,7464,3,train,2,0,2,0,0.3575638234615326,38400,0.35591480135917664,0.2865213453769684,0.3575638234615326
eegnet_small_t600_meanmax050,4557,7464,3,train,16,1,0,0,0.3615475594997406,38400,0.3615475594997406,0.284386545419693,0.354065865278244
eegnet_small_t600_meanmax050,4557,7464,3,train,3,2,0,0,0.3615131676197052,38400,0.3615131676197052,0.2845557630062103,0.35393109917640686
eegnet_small_t600_meanmax050,4557,7464,3,train,13,0,0,1,0.3627588748931885,38400,0.3627588748931885,0.28421029448509216,0.35303083062171936
eegnet_small_t600_meanmax050,4557,7464,3,train,14,0,0,1,0.36714404821395874,38400,0.36714404821395874,0.2844220697879791,0.34843385219573975
eegnet_small_t600_meanmax050,4557,7464,3,train,0,2,0,0,0.3623937666416168,38375,0.3623937666416168,0.2839916944503784,0.35361447930336
eegnet_small_t600_meanmax050,4557,7464,3,train,6,2,0,0,0.361202210187912,38400,0.361202210187912,0.28492027521133423,0.3538774847984314
eegnet_small_t600_meanmax050,4557,7464,3,train,33,1,0,0,0.36414021253585815,38400,0.36414021253585815,0.28433701395988464,0.3515227735042572
eegnet_small_t600_meanmax050,4557,7464,3,train,19,2,0,0,0.3635995388031006,38400,0.3635995388031006,0.28395822644233704,0.35244220495224
eegnet_small_t600_meanmax050,4557,7464,3,train,37,0,0,1,0.3636550307273865,38400,0.3636550307273865,0.28390005230903625,0.35244497656822205
eegnet_small_t600_meanmax050,4557,7464,3,train,1,1,0,0,0.36019766330718994,38400,0.36019766330718994,0.2846122980117798,0.35519006848335266
eegnet_small_t600_meanmax050,4557,7464,3,train,9,2,0,0,0.36264434456825256,38400,0.36264434456825256,0.28453630208969116,0.3528193533420563
eegnet_small_t600_meanmax050,4557,7464,3,train,20,2,0,0,0.36151421070098877,38400,0.36151421070098877,0.28456979990005493,0.3539159595966339
eegnet_small_t600_meanmax050,4557,7464,3,train,30,0,0,1,0.3620791733264923,38400,0.3620791733264923,0.2848358452320099,0.3530849516391754
eegnet_small_t600_meanmax050,4557,7464,3,train,43,1,0,0,0.36231306195259094,38400,0.36231306195259094,0.28465157747268677,0.3530353903770447
eegnet_small_t600_meanmax050,4557,7464,3,train,18,1,0,0,0.362745076417923,38400,0.362745076417923,0.28389519453048706,0.35335972905158997
eegnet_small_t600_meanmax050,4557,7464,3,train,22,2,0,0,0.36146941781044006,38400,0.36146941781044006,0.28529876470565796,0.35323184728622437
eegnet_small_t600_meanmax050,4557,7464,3,train,7,0,0,1,0.36261311173439026,38400,0.36261311173439026,0.284280002117157,0.35310685634613037
eegnet_small_t600_meanmax050,4557,7464,3,train,40,1,0,0,0.3638979494571686,38400,0.3638979494571686,0.2837408483028412,0.35236117243766785
eegnet_small_t600_meanmax050,4557,7464,3,train,38,2,0,0,0.36288097500801086,38400,0.36288097500801086,0.283934086561203,0.35318493843078613
eegnet_small_t600_meanmax050,4557,7464,3,train,11,1,0,0,0.36191344261169434,38400,0.36191344261169434,0.2837173044681549,0.35436931252479553
eegnet_small_t600_meanmax050,4557,7464,3,val,23,1,0,0,0.35964903235435486,38400,0.35964903235435486,0.28423383831977844,0.3561171293258667
eegnet_small_t600_meanmax050,4557,7464,3,val,26,0,0,1,0.36401861906051636,38375,0.36401861906051636,0.28411194682121277,0.3518694341182709
eegnet_small_t600_meanmax050,4557,7464,3,val,27,0,0,1,0.36210352182388306,38400,0.36210352182388306,0.2842361629009247,0.35366034507751465
eegnet_small_t600_meanmax050,4557,7464,3,val,39,2,0,0,0.36208662390708923,38400,0.36208662390708923,0.284375935792923,0.35353749990463257
eegnet_small_t600_meanmax050,4557,7464,3,val,4,1,0,0,0.3629959523677826,38400,0.3629959523677826,0.2842007279396057,0.3528033494949341
eegnet_small_t600_meanmax050,4557,7464,3,val,41,2,0,0,0.36689281463623047,38400,0.36689281463623047,0.284245103597641,0.34886202216148376
eegnet_small_t600_meanmax050,4557,7464,3,test,15,2,0,0,0.3607085347175598,38400,0.3607085347175598,0.28439632058143616,0.35489511489868164
eegnet_small_t600_meanmax050,4557,7464,3,test,21,1,0,0,0.3627181053161621,38400,0.3627181053161621,0.28404170274734497,0.35324010252952576
eegnet_small_t600_meanmax050,4557,7464,3,test,24,2,0,0,0.36172419786453247,38400,0.36172419786453247,0.28438061475753784,0.3538952171802521
eegnet_small_t600_meanmax050,4557,7464,3,test,31,2,0,0,0.3633107841014862,38400,0.3633107841014862,0.28381645679473877,0.3528727889060974
eegnet_small_t600_meanmax050,4557,7464,3,test,35,0,0,1,0.3624480068683624,38400,0.3624480068683624,0.28445371985435486,0.3530982732772827
eegnet_small_t600_meanmax050,4557,7464,3,test,5,0,0,1,0.35892054438591003,38400,0.35892054438591003,0.2855888903141022,0.3554905652999878
eegnet_small_t600_meanmax050,4557,7464,3,test,8,1,0,0,0.3634340167045593,38400,0.3634340167045593,0.28341004252433777,0.3531559109687805
