config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,1680,3,train,38,2,1,0,0.368535578250885,38400,0.2708132266998291,0.368535578250885,0.3606511950492859
eegnet_small_t600_meanmax050,1685,1680,3,train,11,1,1,1,0.36592549085617065,38400,0.2781924903392792,0.36592549085617065,0.35588204860687256
eegnet_small_t600_meanmax050,1685,1680,3,train,40,1,2,0,0.3690853714942932,38400,0.27585166692733765,0.35506296157836914,0.3690853714942932
eegnet_small_t600_meanmax050,1685,1680,3,train,39,2,2,1,0.36451733112335205,38400,0.27724066376686096,0.358242005109787,0.36451733112335205
eegnet_small_t600_meanmax050,1685,1680,3,train,20,2,1,0,0.36200687289237976,38400,0.28135716915130615,0.36200687289237976,0.3566359579563141
eegnet_small_t600_meanmax050,1685,1680,3,train,25,2,2,1,0.3834337294101715,38400,0.25970473885536194,0.35686156153678894,0.3834337294101715
eegnet_small_t600_meanmax050,1685,1680,3,train,1,1,1,1,0.36315760016441345,38400,0.2821396589279175,0.36315760016441345,0.3547027111053467
eegnet_small_t600_meanmax050,1685,1680,3,train,23,1,1,1,0.36244845390319824,38400,0.27803030610084534,0.36244845390319824,0.35952121019363403
eegnet_small_t600_meanmax050,1685,1680,3,train,18,1,2,0,0.363163024187088,38400,0.2773890793323517,0.3594478964805603,0.363163024187088
eegnet_small_t600_meanmax050,1685,1680,3,train,4,1,1,1,0.36489394307136536,38400,0.2910700738430023,0.36489394307136536,0.3440360128879547
eegnet_small_t600_meanmax050,1685,1680,3,train,35,0,2,0,0.4320027232170105,38400,0.20237202942371368,0.3656252324581146,0.4320027232170105
eegnet_small_t600_meanmax050,1685,1680,3,train,19,2,1,0,0.4002312421798706,38400,0.26214438676834106,0.4002312421798706,0.33762434124946594
eegnet_small_t600_meanmax050,1685,1680,3,train,3,2,1,0,0.3736213445663452,38400,0.2688044309616089,0.3736213445663452,0.3575742244720459
eegnet_small_t600_meanmax050,1685,1680,3,train,14,0,1,0,0.42502090334892273,38400,0.23846836388111115,0.42502090334892273,0.3365107476711273
eegnet_small_t600_meanmax050,1685,1680,3,train,7,0,2,0,0.47444140911102295,38400,0.22761882841587067,0.2979397475719452,0.47444140911102295
eegnet_small_t600_meanmax050,1685,1680,3,train,22,2,2,1,0.36955657601356506,38400,0.28167465329170227,0.34876883029937744,0.36955657601356506
eegnet_small_t600_meanmax050,1685,1680,3,train,16,1,2,0,0.374919593334198,38400,0.260395884513855,0.3646845519542694,0.374919593334198
eegnet_small_t600_meanmax050,1685,1680,3,train,15,2,1,0,0.37549951672554016,38400,0.2725173532962799,0.37549951672554016,0.35198312997817993
eegnet_small_t600_meanmax050,1685,1680,3,train,5,0,1,0,0.370572954416275,38400,0.2837533950805664,0.370572954416275,0.3456736207008362
eegnet_small_t600_meanmax050,1685,1680,3,train,27,0,2,0,0.4046967923641205,38400,0.261406272649765,0.3338969647884369,0.4046967923641205
eegnet_small_t600_meanmax050,1685,1680,3,train,2,0,1,0,0.36332109570503235,38400,0.29632630944252014,0.36332109570503235,0.3403525948524475
eegnet_small_t600_meanmax050,1685,1680,3,train,9,2,2,1,0.6013256907463074,38400,0.17044062912464142,0.22823366522789001,0.6013256907463074
eegnet_small_t600_meanmax050,1685,1680,3,train,13,0,2,0,0.39209964871406555,38400,0.25188395380973816,0.3560163676738739,0.39209964871406555
eegnet_small_t600_meanmax050,1685,1680,3,val,21,1,1,1,0.3824666738510132,38400,0.28052249550819397,0.3824666738510132,0.3370108902454376
eegnet_small_t600_meanmax050,1685,1680,3,val,30,0,2,0,0.43184560537338257,38400,0.24797125160694122,0.3201831579208374,0.43184560537338257
eegnet_small_t600_meanmax050,1685,1680,3,val,31,2,2,1,0.38241177797317505,38400,0.26223304867744446,0.3553552031517029,0.38241177797317505
eegnet_small_t600_meanmax050,1685,1680,3,val,33,1,1,1,0.43238019943237305,38400,0.21395158767700195,0.43238019943237305,0.3536682426929474
eegnet_small_t600_meanmax050,1685,1680,3,val,37,0,1,0,0.3702392280101776,38400,0.2737283706665039,0.3702392280101776,0.3560324013233185
eegnet_small_t600_meanmax050,1685,1680,3,val,6,2,2,1,0.36368149518966675,38400,0.27620312571525574,0.3601154088973999,0.36368149518966675
eegnet_small_t600_meanmax050,1685,1680,3,test,0,2,2,1,0.41138970851898193,38375,0.2594757080078125,0.32913461327552795,0.41138970851898193
eegnet_small_t600_meanmax050,1685,1680,3,test,10,0,2,0,0.37249869108200073,38400,0.2686973810195923,0.3588038682937622,0.37249869108200073
eegnet_small_t600_meanmax050,1685,1680,3,test,24,2,2,1,0.39156582951545715,38400,0.2634660303592682,0.3449680805206299,0.39156582951545715
eegnet_small_t600_meanmax050,1685,1680,3,test,26,0,2,0,0.3686521053314209,38375,0.2634125053882599,0.3679353892803192,0.3686521053314209
eegnet_small_t600_meanmax050,1685,1680,3,test,41,2,1,0,0.4776047468185425,38400,0.18830841779708862,0.4776047468185425,0.3340868353843689
eegnet_small_t600_meanmax050,1685,1680,3,test,43,1,1,1,0.36225366592407227,38400,0.28714460134506226,0.36225366592407227,0.3506016731262207
eegnet_small_t600_meanmax050,1685,1680,3,test,8,1,2,0,0.37778687477111816,38400,0.2668604254722595,0.3553527295589447,0.37778687477111816
