config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,9873,4,train,38,2,2,1,0.3959473669528961,38400,0.2850310206413269,0.319021612405777,0.3959473669528961
eegnet_small_t600_meanmax050,3407,9873,4,train,21,1,2,0,0.39423462748527527,38400,0.2931775748729706,0.31258779764175415,0.39423462748527527
eegnet_small_t600_meanmax050,3407,9873,4,train,4,1,2,0,0.3878192603588104,38400,0.2784406840801239,0.3337400257587433,0.3878192603588104
eegnet_small_t600_meanmax050,3407,9873,4,train,0,2,2,1,0.391020268201828,38375,0.28458377718925476,0.32439592480659485,0.391020268201828
eegnet_small_t600_meanmax050,3407,9873,4,train,31,2,2,1,0.4019486606121063,38400,0.2880045175552368,0.31004685163497925,0.4019486606121063
eegnet_small_t600_meanmax050,3407,9873,4,train,2,0,2,0,0.40751340985298157,38400,0.28737208247184753,0.3051145076751709,0.40751340985298157
eegnet_small_t600_meanmax050,3407,9873,4,train,7,0,2,0,0.40446004271507263,38400,0.28897643089294434,0.30656352639198303,0.40446004271507263
eegnet_small_t600_meanmax050,3407,9873,4,train,9,2,2,1,0.3957046568393707,38400,0.28672510385513306,0.3175702691078186,0.3957046568393707
eegnet_small_t600_meanmax050,3407,9873,4,train,40,1,2,0,0.4081689417362213,38400,0.2859991490840912,0.3058319091796875,0.4081689417362213
eegnet_small_t600_meanmax050,3407,9873,4,train,8,1,2,0,0.3984832167625427,38400,0.2917099595069885,0.30980679392814636,0.3984832167625427
eegnet_small_t600_meanmax050,3407,9873,4,train,22,2,2,1,0.4004782438278198,38400,0.2972569167613983,0.30226486921310425,0.4004782438278198
eegnet_small_t600_meanmax050,3407,9873,4,train,35,0,2,0,0.3999636769294739,38400,0.29267704486846924,0.3073592483997345,0.3999636769294739
eegnet_small_t600_meanmax050,3407,9873,4,train,13,0,2,0,0.4145081639289856,38400,0.2872602045536041,0.2982316315174103,0.4145081639289856
eegnet_small_t600_meanmax050,3407,9873,4,train,16,1,2,0,0.3909549117088318,38400,0.28355225920677185,0.32549282908439636,0.3909549117088318
eegnet_small_t600_meanmax050,3407,9873,4,train,39,2,2,1,0.40432700514793396,38400,0.2900969386100769,0.3055760860443115,0.40432700514793396
eegnet_small_t600_meanmax050,3407,9873,4,train,15,2,2,1,0.41094478964805603,38400,0.2901606559753418,0.2988945543766022,0.41094478964805603
eegnet_small_t600_meanmax050,3407,9873,4,train,43,1,2,0,0.4054897129535675,38400,0.28943923115730286,0.3050711154937744,0.4054897129535675
eegnet_small_t600_meanmax050,3407,9873,4,train,37,0,2,0,0.40799906849861145,38400,0.28606122732162476,0.305939644575119,0.40799906849861145
eegnet_small_t600_meanmax050,3407,9873,4,train,20,2,2,1,0.39808398485183716,38400,0.2953287959098816,0.30658721923828125,0.39808398485183716
eegnet_small_t600_meanmax050,3407,9873,4,train,5,0,2,0,0.3923644423484802,38400,0.29562920331954956,0.3120063543319702,0.3923644423484802
eegnet_small_t600_meanmax050,3407,9873,4,train,23,1,2,0,0.42674532532691956,38400,0.27559465169906616,0.29766011238098145,0.42674532532691956
eegnet_small_t600_meanmax050,3407,9873,4,train,41,2,2,1,0.3745061755180359,38400,0.290412575006485,0.33508121967315674,0.3745061755180359
eegnet_small_t600_meanmax050,3407,9873,4,train,30,0,2,0,0.39378592371940613,38400,0.2896122932434082,0.3166017532348633,0.39378592371940613
eegnet_small_t600_meanmax050,3407,9873,4,val,1,1,2,0,0.3948940932750702,38400,0.29533129930496216,0.30977460741996765,0.3948940932750702
eegnet_small_t600_meanmax050,3407,9873,4,val,11,1,2,0,0.3906526267528534,38400,0.29240044951438904,0.31694692373275757,0.3906526267528534
eegnet_small_t600_meanmax050,3407,9873,4,val,19,2,2,1,0.3986511826515198,38400,0.28801047801971436,0.3133383095264435,0.3986511826515198
eegnet_small_t600_meanmax050,3407,9873,4,val,26,0,2,0,0.3991236388683319,38375,0.28643956780433655,0.3144368529319763,0.3991236388683319
eegnet_small_t600_meanmax050,3407,9873,4,val,27,0,2,0,0.38905635476112366,38400,0.2832522690296173,0.32769137620925903,0.38905635476112366
eegnet_small_t600_meanmax050,3407,9873,4,val,6,2,2,1,0.39824631810188293,38400,0.28776252269744873,0.31399115920066833,0.39824631810188293
eegnet_small_t600_meanmax050,3407,9873,4,test,10,0,2,0,0.39105403423309326,38400,0.29807934165000916,0.3108665943145752,0.39105403423309326
eegnet_small_t600_meanmax050,3407,9873,4,test,14,0,2,0,0.38911157846450806,38400,0.2981799244880676,0.3127085268497467,0.38911157846450806
eegnet_small_t600_meanmax050,3407,9873,4,test,18,1,2,0,0.3916250169277191,38400,0.29656746983528137,0.3118075728416443,0.3916250169277191
eegnet_small_t600_meanmax050,3407,9873,4,test,24,2,2,1,0.39243414998054504,38400,0.28198984265327454,0.3255760073661804,0.39243414998054504
eegnet_small_t600_meanmax050,3407,9873,4,test,25,2,2,1,0.41039732098579407,38400,0.2844502627849579,0.3051524758338928,0.41039732098579407
eegnet_small_t600_meanmax050,3407,9873,4,test,3,2,2,1,0.40012308955192566,38400,0.29293233156204224,0.3069446086883545,0.40012308955192566
eegnet_small_t600_meanmax050,3407,9873,4,test,33,1,2,0,0.38705676794052124,38400,0.28946396708488464,0.3234792649745941,0.38705676794052124
